0.924790965,0.944801778,0.906362243,1.032364968,0.962579885,0.931557841,0.981267389,1
0.893767248,0.958087738,0.955779787,0.95245303,1.00371585,0.899440481,0.996180751,1
0.970576604,0.968265232,0.935407385,1.040525264,0.970826353,0.970160437,1.017438587,1
0.993627305,0.993247647,0.98370511,1.016811969,0.993683401,0.999112383,1.054541404,1
0.818142003,0.91824531,0.909707555,0.908091412,1.003265692,0.828952141,0.862938128,1
0.8574545,0.926848684,0.928189101,0.933520385,1.001267334,0.854352649,0.924582496,1
0.864480227,0.935121916,0.948908264,0.912427188,1.012740182,0.859911423,0.856977159,1
0.826667605,0.909188445,0.891020863,0.928549605,0.991330992,0.831654323,0.935780641,1
0.913897141,0.921893197,0.891471571,1.034646881,0.955702104,0.90685218,1.217773193,1
0.882399779,0.923033577,0.882602172,1.008771885,0.961340438,0.888400139,0.913199125,1
0.966550626,0.973473936,0.952987918,1.017307137,0.984128867,0.970314847,0.95583465,1
0.969313552,0.971356096,0.956073524,1.019976293,0.984317183,0.966995024,0.901106911,1
0.891635848,0.918760477,0.921831899,0.963255964,0.990542241,0.886006778,1.16110739,1
1.00665253,0.998361689,0.982702414,1.033342931,0.988685423,1.011774035,1.032077578,1
0.707703884,0.844229233,0.827908528,0.865181711,0.990518584,0.719320769,0.937081989,1
0.837087785,0.900827202,0.896146538,0.931796045,0.991983244,0.832271965,1.184890752,1
0.88145249,0.923374804,0.908294404,0.97695513,0.981781633,0.882995775,0.913008768,1
0.797775288,0.900278981,0.888858013,0.907194593,0.997255766,0.804786916,1.180224378,1
0.889978092,0.939703189,0.939726942,0.950035171,0.999867597,0.890870705,0.959814512,1
0.902845435,0.947985155,0.975411302,0.918052329,1.017811013,0.894576554,1.039287577,1
0.867006332,0.919581599,0.910285975,0.958051389,0.988419213,0.866937096,1.170531805,1
0.875452993,0.915847918,0.926543805,0.942670929,0.998130879,0.870642945,1.120514653,1
1.026624542,1.029853892,1.059270041,0.965794035,1.024909235,1.023045993,0.835330503,1
0.843087282,0.910980442,0.910506722,0.925293619,0.998446353,0.837521918,0.892495793,1
0.800301392,0.911433933,0.909117334,0.89394083,1.007173492,0.804864122,0.855722726,1
0.903082257,0.937285978,0.90428677,1.009440036,0.969633817,0.912256543,0.924801398,1
0.802669615,0.881645649,0.861141151,0.939466829,0.977265871,0.804786916,0.942279906,1
0.940184413,0.940647594,0.917994008,1.026050462,0.969197033,0.94120849,1.16835908,1
0.946262851,0.970378637,0.953762836,0.998002629,0.990135903,0.949546651,1.039316752,1
0.826667605,0.888721193,0.871309084,0.946262626,0.978724752,0.825169087,1.049648833,1
0.857296618,0.906672137,0.875078351,0.988542096,0.965506853,0.865624607,1.13602466,1
0.887451988,0.940588203,0.955117547,0.929782047,1.009709041,0.880293594,1.163576726,1
0.779618914,0.846382277,0.827248065,0.94120425,0.962978024,0.77197471,0.955302567,1
0.951867645,0.954100909,0.92986301,1.024768433,0.973947485,0.948311367,1.036431312,1
0.833614391,0.880987381,0.891367866,0.933675865,0.989832459,0.825400703,0.962895443,1
1.013362495,0.986869943,0.954914987,1.067761664,0.969054351,1.015788705,1.159878619,1
0.925659314,0.99230761,1.001678477,0.93052091,1.020793898,0.931171815,0.840358413,1
0.918791468,0.956777853,0.947435703,0.976739367,0.994435725,0.921907192,1.056817141,1
0.985417467,0.97000879,0.935729654,1.062140235,0.96381214,0.984134576,0.937527898,1
0.920449224,0.953922536,0.946298101,0.97883115,0.993483054,0.924454963,0.933494908,1
0.960866891,0.949270854,0.930404652,1.034985597,0.970818086,0.954873809,0.910504042,1
0.931106226,0.982266634,1.001412547,0.935059102,1.019634429,0.932715919,0.956006008,1
0.937263605,0.946734727,0.936183272,1.000666128,0.983728846,0.933101945,0.912815889,1
0.920212402,0.952284658,0.941431809,0.975637922,0.992941426,0.922293218,0.91831447,1
0.829904176,0.902685241,0.877528956,0.956423926,0.977577178,0.832966811,1.096083318,1
0.828799005,0.899810104,0.877013907,0.95417295,0.978147437,0.832657991,0.999061329,1
0.841271645,0.908858168,0.906492136,0.931460423,0.995366688,0.839915279,1.095000422,1
0.882241898,0.940766509,0.935795046,0.951556741,0.998283239,0.883072981,0.877539389,1
0.775119291,0.904034765,0.914422695,0.851335992,1.020297972,0.779463614,0.888677474,1
0.816957892,0.898372502,0.897187791,0.915312637,0.997371968,0.818992672,0.993044261,1
0.897240641,0.95089993,0.948590117,0.949298959,1.002597176,0.906157333,0.916025315,1
0.831719813,0.875087422,0.852691664,0.969702792,0.963143758,0.826944806,1.020320156,1
0.94200005,0.948546544,0.948016628,0.990224361,0.990658444,0.935572511,1.205689984,1
0.908765992,0.912735018,0.882760518,1.026799403,0.954873499,0.903300741,1.164087108,1
0.837403548,0.890924893,0.855983871,0.988889828,0.957419869,0.841150562,1.070310925,1
0.794222954,0.866026122,0.852209593,0.933910633,0.975803429,0.790735572,0.936731169,1
0.730280941,0.826896986,0.804254749,0.918271628,0.961714584,0.728122161,0.948534875,1
0.875295111,0.927170159,0.897469726,0.989131755,0.973926449,0.878054643,1.139285413,1
0.81782624,0.890123591,0.878601409,0.940731091,0.983198105,0.814978002,1.021479321,1
0.936000553,0.95563969,0.930240486,1.012651827,0.977966379,0.940050412,0.914284452,1
0.883031305,0.917303055,0.883991398,1.004585138,0.963396594,0.890716295,1.150763692,1
0.877189689,0.945873967,0.913394375,0.972311753,0.984988858,0.885697957,0.920349334,1
0.967813678,0.998533411,1.02322914,0.940470513,1.023159076,0.965682536,0.867394874,1
0.915633838,0.948962614,0.911117878,1.007816816,0.972720875,0.919745447,1.1778513,1
0.910265866,0.981287025,0.995766811,0.916201943,1.022925731,0.920131473,0.914636353,1
0.930395759,0.93479164,0.910304566,1.023523617,0.967145582,0.922293218,0.943882458,1
0.868585147,0.918148431,0.891183897,0.984999191,0.972981238,0.870102508,0.923472316,1
0.945157681,0.964575557,0.943385633,1.011127959,0.982881355,0.954796604,0.947407587,1
0.804169489,0.901192615,0.900874126,0.898476371,1.003499575,0.802239145,1.035440444,1
0.927238129,0.961938184,0.981341317,0.940220542,1.013610725,0.920749114,0.890543501,1
0.960156425,0.958741572,0.945771412,1.017382535,0.981745542,0.960664198,1.186551924,1
0.901661324,0.924418305,0.890111525,1.022904258,0.95936278,0.902297073,0.933738934,1
0.866059042,0.896787431,0.886788926,0.979902631,0.973062559,0.857595267,1.117384106,1
0.745279685,0.846118109,0.869952676,0.850098247,1.008757715,0.738544862,1.094524618,1
0.862427768,0.962618422,0.961937581,0.89971332,1.019251075,0.867091506,1.177726947,1
0.924396262,0.93450987,0.920614033,1.002145623,0.977975049,0.917197675,1.107045362,1
0.894951359,0.918615158,0.924179931,0.967460655,0.990010291,0.886083983,1.235898683,1
0.92210698,0.949341263,0.973620432,0.940383359,1.011650071,0.915421956,0.89305534,1
0.905055776,0.955741003,0.957933585,0.950071854,1.004959329,0.905385281,0.982888221,1
0.96173524,0.992133671,1.001575662,0.97097607,1.010737926,0.959814941,1.223747128,1
0.947920607,0.969793062,0.985233526,0.961887576,1.008982458,0.943987877,1.05660085,1
0.867164213,0.923597116,0.910879106,0.962927501,0.987094345,0.86879002,0.885366475,1
0.866690569,0.918817717,0.93164507,0.930069319,1.00324311,0.860529065,1.007425,1
0.86266459,0.900105109,0.890624473,0.962351631,0.980338009,0.857981293,0.947008412,1
0.821694337,0.862054678,0.846586086,0.963379535,0.962913706,0.814437565,0.986953626,1
0.944210392,0.979776797,0.9664559,0.98581964,0.997417132,0.955028219,0.924947633,1
0.817115773,0.900397896,0.892950842,0.914821092,0.996202418,0.812661846,0.897521091,1
0.965050751,0.960912286,0.91497339,1.059776472,0.956458326,0.967921486,0.976090453,1
0.911765741,0.926465668,0.91398888,0.9895502,0.979711363,0.905925717,1.049492873,1
0.820115522,0.887274857,0.871532579,0.938554983,0.981400296,0.823316162,0.917992465,1
0.887294106,0.965379077,0.987834879,0.899075311,1.025288825,0.887242061,0.853894428,1
0.948788956,0.968047287,0.95582384,0.995547469,0.991487183,0.953175295,1.06357772,1
0.884925883,0.944198601,0.963433422,0.920031943,1.014399543,0.884462674,0.954365817,1
0.882873424,0.923467249,0.914423988,0.967990473,0.986684444,0.876047308,0.919507132,1
0.832824984,0.890048748,0.850054745,0.989993306,0.954402237,0.837367507,1.178072544,1
0.911292096,0.928686971,0.902369077,1.012787684,0.967765843,0.91102126,0.991799643,1
1.005942063,0.988972397,0.958514591,1.05206547,0.975286466,1.007064518,0.935703472,1
1.003415959,1.009893073,0.997559055,1.006329454,1.000452036,1.010770367,0.873649664,1
0.911371037,0.941398307,0.88682829,1.036322959,0.953118299,0.920671909,0.955374424,1
0.888320336,0.930958863,0.918991451,0.974662876,0.986113581,0.892183193,1.136072115,1
0.727518014,0.846122544,0.865001027,0.837187531,1.011146079,0.722022951,0.943857155,1
0.9326061,0.942265719,0.930092648,1.000090788,0.981878815,0.926462298,1.185893687,1
0.763909703,0.859936838,0.849434617,0.896745932,0.98750485,0.765335064,1.156954819,1
0.948078489,0.942543121,0.907011389,1.043901728,0.958808853,0.943601851,1.005754012,1
0.869611377,0.917791818,0.925050551,0.940640578,0.998280484,0.86076068,0.886729594,1
0.959288076,0.999940176,1.053626326,0.907422112,1.036457961,0.952557653,1.186628193,1
0.858086026,0.90148762,0.896331477,0.951126805,0.985955172,0.851573262,1.0125525,1
0.832509221,0.943434719,0.951373095,0.893789593,1.01823375,0.840996151,0.902873257,1
0.842534697,0.889703086,0.862345842,0.975466354,0.965034852,0.839143227,1.116308685,1
0.789407568,0.914218775,0.95431442,0.822729171,1.036263932,0.785640029,0.820065421,1
0.906713532,0.926500873,0.928387619,0.971619029,0.990084892,0.8967383,1.173078852,1
0.995442943,1.000985894,0.983433036,1.018692054,0.993074901,0.998571947,0.903240106,1
0.945157681,0.96024965,0.938328825,1.013260578,0.980536877,0.941671721,0.904757114,1
0.89084644,0.937292562,0.929271658,0.961044853,0.993535006,0.889789832,1.13347032,1
0.914765489,0.943837554,0.91580699,0.999352278,0.977185693,0.909245541,0.921625469,1
1.017941058,1.016165097,1.001355076,1.028386648,0.995517234,1.024281276,1.159019128,1
0.959288076,0.986081808,0.981301063,0.993881114,0.999369788,0.961127429,0.86923884,1
0.745753329,0.89620629,0.920785474,0.811990409,1.031841723,0.748735947,0.879998461,1
0.923606854,0.961891895,0.951257751,0.973007835,0.996646863,0.924918194,1.11573518,1
0.930158937,0.945305926,0.915565551,1.023082102,0.969282051,0.928855659,1.108742913,1
0.952814934,0.952951728,0.938647861,1.012309222,0.980940661,0.948311367,1.152328425,1
0.930711522,0.978213696,0.97693705,0.955208279,1.00860811,0.934414433,0.900477398,1
0.865348576,0.913615598,0.901057044,0.960283449,0.98463642,0.860992296,0.937213456,1
0.914686549,0.931643535,0.893334865,1.027978898,0.95887391,0.913028595,0.924124431,1
0.865585398,0.917197442,0.910124962,0.958274754,0.988297029,0.862150374,0.997897301,1
0.954630572,0.969616906,0.934866066,1.030661931,0.973825301,0.958965684,0.940063418,1
0.892267374,0.929466305,0.890238671,1.009411397,0.964195964,0.893186861,1.154544913,1
0.881373549,0.93378341,0.925071648,0.953685914,0.994435053,0.885311931,0.970050604,1
1.005942063,0.974673706,0.959547114,1.046196987,0.977459497,0.995869765,1.095434355,1
0.844429275,0.897780343,0.89109652,0.94558979,0.985949392,0.835668993,0.906858612,1
0.877426511,0.935036055,0.941778651,0.933164698,1.005205646,0.873808358,1.10982842,1
0.888162454,0.929283564,0.908752387,0.982922346,0.980020922,0.8907935,1.149078028,1
0.824378323,0.894966814,0.871764319,0.94955114,0.977777659,0.827794063,1.166038139,1
0.896688056,0.926542728,0.90506484,0.989590595,0.976541909,0.894036118,0.932828927,1
0.983996533,0.979807567,0.940423131,1.060158323,0.966233773,0.994557277,1.149925633,1
0.98675946,0.979318871,0.966646093,1.022803139,0.986822624,0.983130909,1.010707364,1
0.910107985,0.925626877,0.891306436,1.025161068,0.959046971,0.90700659,1.072748385,1
0.906318828,0.922569,0.902282912,1.004297777,0.970617202,0.901293406,1.120454052,1
0.9283433,0.952212032,0.93308239,0.996643611,0.983947943,0.930708584,0.956092993,1
1.053385458,1.033658116,1.041910335,1.012372156,1.010175867,1.050685451,0.905132336,1
0.871821718,0.925105126,0.879306812,1.009474332,0.959729399,0.87458041,0.925987487,1
0.845060801,0.912151592,0.898666657,0.94603325,0.988352812,0.840146894,1.168519272,1
0.844429275,0.900063253,0.868092534,0.979971929,0.965749877,0.848871081,1.145302661,1
0.847429024,0.927898836,0.915260256,0.928790383,0.998840325,0.850878416,1.179807104,1
0.924080499,0.943454471,0.931524067,0.991103237,0.985145385,0.922138808,0.940166972,1
1.061200593,1.033495195,1.041646102,1.019294707,1.008406016,1.056630251,0.864529784,1
0.86479599,0.924611996,0.916063949,0.943878179,0.994591849,0.86060627,0.92847051,1
1.019519874,1.004195607,0.962771909,1.066997609,0.972078166,1.025593764,0.915493953,1
0.785065826,0.873346081,0.881591554,0.888209796,1.000796006,0.778614356,0.909452483,1
0.798959399,0.893161648,0.894588863,0.89309793,1.003236591,0.800849452,1.12327673,1
0.903476961,0.938230383,0.916309106,0.996406015,0.978314919,0.905925717,0.923624044,1
0.915791719,0.958871506,0.991077456,0.921368686,1.020623997,0.907701437,1.087890464,1
0.896609115,0.928634097,0.908038496,0.996111937,0.975467928,0.898436814,0.9718952,1
0.882873424,0.917853426,0.907833592,0.972782349,0.982958241,0.876201719,0.981067396,1
0.867795739,0.930159777,0.924567511,0.938065471,0.998889924,0.863076836,1.004499759,1
1.016441184,0.981339831,0.942824349,1.087208041,0.958101222,1.019108528,1.102726116,1
0.899372042,0.942849077,0.93937517,0.959351538,0.997082571,0.897664762,1.048470039,1
0.787434049,0.865599034,0.85316169,0.924231419,0.979526407,0.784559156,1.170081304,1
0.984628059,0.970691244,0.956930241,1.026025183,0.982766228,0.978421392,0.951536025,1
0.915160193,0.974530672,1.005250761,0.909284519,1.026608048,0.911484491,0.952770648,1
0.851612884,0.885733792,0.852165783,1.002783721,0.950441209,0.846246104,1.151699273,1
0.735885735,0.848486881,0.833534298,0.884590698,0.985920829,0.738544862,0.96162336,1
0.854060047,0.900736906,0.871213463,0.983891028,0.965608606,0.848330644,1.08486185,1
0.921159691,0.919870019,0.901213854,1.017303425,0.965770039,0.914649904,1.162916058,1
1.02851912,1.01360035,0.97972027,1.058139198,0.980482573,1.035321618,1.150527861,1
0.749542485,0.851071447,0.850596792,0.87883076,0.993811096,0.744258046,1.010591024,1
0.840324356,0.919784158,0.914016524,0.92328457,1.000090391,0.836749866,0.927913125,1
0.858875434,0.868804379,0.814693786,1.054156281,0.909057717,0.853657803,1.129668929,1
0.962919351,0.969095155,0.958577315,1.007641094,0.988783748,0.958270837,0.906880853,1
0.971681775,0.956269338,0.948221532,1.020662741,0.981547481,0.962131097,1.028342012,1
0.952578112,0.966191398,0.942796948,1.016498533,0.981029107,0.959120094,1.008124389,1
0.901661324,0.944887639,0.94587641,0.954512373,1.000361306,0.900830175,1.035744079,1
0.812537209,0.909844429,0.909219099,0.8926847,1.007560205,0.815286822,0.890396726,1
1.003731722,1.018443641,1.046178565,0.954595903,1.024742358,0.997799895,1.031403672,1
0.946736496,0.941220001,0.89258258,1.065409392,0.94483043,0.948542983,0.965784665,1
0.94192111,0.96151768,0.944592264,1.005505381,0.984993966,0.938197487,0.906282857,1
0.969550375,0.948313147,0.920360873,1.053350151,0.960851702,0.963829611,1.003717347,1
0.83977177,0.896459439,0.892867345,0.940620602,0.988133176,0.836441045,1.020969929,1
0.913976082,0.949953308,0.960049472,0.957743433,1.003431023,0.906929385,0.935156621,1
0.942868399,0.934633153,0.909095025,1.03995178,0.961027451,0.940127617,0.947544727,1
0.795249184,0.87486511,0.884590268,0.893843777,1.00000423,0.791276008,1.063524773,1
0.887846691,0.920400571,0.925945744,0.956695288,0.993806794,0.88067962,1.190854962,1
0.91271303,0.935566606,0.923817489,0.990418734,0.982798487,0.906311743,1.141037172,1
1.02536149,0.991191483,0.967513803,1.065773741,0.97409924,1.023663634,0.963886491,1
0.991338023,0.997776114,1.019494873,0.974484679,1.014174397,0.984134576,1.188701687,1
0.596081654,0.812488247,0.865621883,0.689720996,1.050069294,0.596255694,1.142805139,1
0.896214412,0.921331807,0.884571192,1.01666409,0.959317146,0.894576554,0.968997514,1
0.739753832,0.868326702,0.896215001,0.821012875,1.023881292,0.735611065,1.175342433,1
0.858717552,0.904197618,0.894168789,0.957976787,0.983011066,0.855356317,1.041555391,1
0.893767248,0.915566082,0.899073071,0.994098292,0.972853812,0.888786165,0.927974356,1
0.835666851,0.932869776,0.960950808,0.870674796,1.026251577,0.830727861,1.191249905,1
0.902134968,0.921573938,0.890890727,1.011407187,0.963754745,0.894730965,0.949175914,1
0.782145018,0.882792613,0.903741329,0.863297029,1.014325279,0.777842305,0.88543383,1
0.968839908,0.971274669,0.964629707,1.003241146,0.991914625,0.962671533,0.938125984,1
0.827457012,0.886143278,0.871625292,0.950344365,0.97745654,0.82447424,0.933802056,1
0.965287574,0.971197609,0.932905372,1.052129112,0.96608558,0.971781746,1.04687406,1
0.953130697,0.957816987,0.960874747,0.992786386,0.99380619,0.946304032,1.056133871,1
0.738885483,0.879254841,0.905888336,0.813671791,1.028084604,0.735997091,1.045886253,1
0.903634843,0.92378644,0.868332518,1.057469368,0.936589406,0.913414621,1.107335851,1
0.864322346,0.918912379,0.890347549,0.980995148,0.97402343,0.87087456,0.936102016,1
1.090013969,1.027604037,1.010761995,1.080089173,0.983812452,1.082648401,0.942232451,1
0.967892619,1.007205044,1.064847717,0.905511885,1.038840747,0.959737736,1.227338531,1
0.90750294,0.969685165,0.983823931,0.925179594,1.018008469,0.907855847,1.134449662,1
0.83977177,0.897463302,0.88044789,0.954242338,0.979375525,0.84246305,0.981140874,1
0.934263856,0.921789733,0.891054084,1.044545747,0.951914405,0.928392428,1.005365823,1
0.79595965,0.887048111,0.895381886,0.891889177,1.003826676,0.793900984,0.973829123,1
1.008862871,0.962112056,0.927642366,1.08511776,0.952731383,0.999035178,1.067042067,1
1.010599568,1.007533103,1.017410832,0.991052942,1.009550297,1.003744695,1.142638284,1
0.835903673,0.968009866,1.015513912,0.827460056,1.046386036,0.835128557,0.771909974,1
0.907976584,0.946069875,0.944312511,0.965011859,0.996904336,0.904458819,1.168708189,1
0.980049495,0.966442397,0.959383999,1.022247068,0.984695496,0.97170454,0.908879879,1
1.122300739,1.039793622,1.042210053,1.076349774,0.993931599,1.113762093,0.906243506,1
0.855875685,0.956044809,0.950516297,0.915350734,1.012374101,0.86863561,0.824529371,1
0.947525903,0.954389262,0.945830903,1.001378474,0.986641835,0.939664386,1.157932721,1
0.918081001,0.936768594,0.916939742,1.010185176,0.974059319,0.908396283,1.180919895,1
0.968366263,0.945964195,0.907797784,1.07118524,0.949374554,0.966608998,1.172173167,1
0.812852972,0.874264082,0.851948351,0.954176044,0.968496123,0.809728049,1.185484697,1
0.854217929,0.920224482,0.935277895,0.916281761,1.008109965,0.848176234,0.89194408,1
0.899372042,0.915376757,0.873576286,1.030012519,0.949673897,0.898514019,1.050774411,1
0.939473946,0.960157138,0.924761018,1.024713719,0.972129983,0.939741591,0.880898203,1
0.928264359,0.945180494,0.89698224,1.040418841,0.955926511,0.927311555,1.01292106,1
0.992522135,0.979574237,0.955477887,1.039722935,0.978090848,0.990310992,1.001494197,1
0.972944827,0.999581346,1.020759135,0.956428257,1.018844804,0.971472925,1.18747958,1
1.061200593,1.012090123,0.995953609,1.073928822,0.980994428,1.05825156,1.120973168,1
0.960787951,0.95092855,0.923739326,1.043293506,0.965580647,0.954719398,0.934870274,1
1.072015477,1.013890988,1.021101127,1.045303262,0.996418289,1.061802999,1.199744953,1
0.92210698,0.929133879,0.922180519,0.995441841,0.980657784,0.913491826,0.920061186,1
0.955972564,0.928926885,0.873870427,1.09706112,0.923303963,0.951090754,0.998737522,1
0.999863625,0.998762374,1.01371213,0.986354408,1.00982726,0.993321994,1.012425265,1
0.917528416,0.941068098,0.947637939,0.968096985,0.996994395,0.91086685,0.946074993,1
0.846797498,0.894799526,0.895047654,0.942189019,0.988363699,0.839066021,1.205231468,1
1.080146375,1.01613426,1.002485,1.078775588,0.981633574,1.076549191,0.946485513,1
1.116380182,1.036266868,0.957210479,1.178980869,0.931756827,1.135611162,1.061651091,1
1.011073213,1.027925445,1.044488894,0.970798934,1.020676016,1.018027655,0.821419626,1
1.099092156,1.018626381,1.003970252,1.095135071,0.977310766,1.095232847,1.102748177,1
0.906871414,0.916649221,0.902681485,0.997974079,0.972891919,0.900444149,1.137896901,1
1.053622281,1.016803546,1.02516809,1.027496811,1.002192316,1.045049472,1.17387441,1
0.768961912,0.947870673,0.953861044,0.824602008,1.035738299,0.787801774,1.155099507,1
1.003179137,0.963047727,0.923623335,1.087286179,0.950293285,0.995406534,0.972065208,1
0.98265454,0.977390356,0.991136139,0.992304565,1.002482586,0.974406722,0.945475105,1
0.846165972,0.921695071,0.927067827,0.91330845,1.006692418,0.847944618,0.962178045,1
0.896214412,0.921884395,0.897782942,0.998713208,0.970812643,0.888631754,0.941135599,1
0.97744445,0.998599453,1.007164008,0.971457803,1.011983354,0.973171439,0.964315471,1
0.999153158,1.002075617,1.005269271,0.992758808,1.00606799,0.997954306,1.159565799,1
0.88666258,0.94098002,0.955825861,0.933404062,1.008921298,0.881992108,0.904598452,1
0.88461012,0.940339421,0.909414951,0.984652697,0.979693754,0.894653759,0.919664262,1
0.969234612,0.998797578,0.974964716,1.004012538,0.994748443,0.972862618,0.95150694,1
0.990469675,0.957506597,0.923736093,1.071138923,0.956035388,0.992549942,1.177332994,1
0.861243656,0.980263276,1.007796665,0.85593261,1.039070463,0.866937096,0.948550003,1
0.806221949,0.946734727,0.992256282,0.810315392,1.046008798,0.80231635,0.85120988,1
0.991259083,0.975279168,0.94147861,1.061238113,0.966270065,0.99563815,0.965796191,1
0.962524647,0.960474179,0.967427396,0.987740739,0.997155626,0.952403243,1.031947551,1
0.834956384,0.885370595,0.861289716,0.972769267,0.965577757,0.831577118,1.149232817,1
0.954788453,0.977533458,0.985652063,0.970978633,1.006704179,0.948851804,1.05741973,1
0.93773725,0.982176406,0.995412614,0.945282984,1.015724075,0.933796791,0.986038307,1
1.009178634,0.98702843,0.985911932,1.022187669,0.992813799,0.998803563,0.913581011,1
1.039807648,0.991305964,0.946189708,1.110144287,0.951580248,1.04219288,0.961317113,1
0.989285564,0.999620918,0.989862985,1.008443335,0.997760766,0.995020508,0.952861235,1
0.944289332,0.944834833,0.931726708,1.019171843,0.976404738,0.938197487,1.186948218,1
1.017546355,1.01885091,1.008302176,1.016275609,1.000688809,1.021193068,0.884825478,1
1.052122406,1.017648922,0.99180913,1.061677595,0.983275865,1.050453836,0.92129662,1
0.932369278,0.941686728,0.901077736,1.03523053,0.959460231,0.931557841,0.975036462,1
1.0598586,1.013182063,0.994134206,1.063288882,0.983531187,1.055086147,0.986047041,1
0.908687051,0.966391741,0.967253045,0.942598183,1.009443302,0.911484491,0.992407094,1
0.932290337,0.978233515,0.994867819,0.932283789,1.018816576,0.924686579,0.865763597,1
1.024177378,1.013351568,1.022009253,1.004754584,1.007222688,1.021579094,0.90028659,1
1.004600071,1.002436664,1.000008286,1.00725447,1.000865835,1.004439542,1.160958993,1
0.919186172,0.978847778,0.988390423,0.937378582,1.016034575,0.91488152,0.916955583,1
0.972313301,0.974838845,0.949988962,1.02838594,0.979754846,0.971936156,0.997993831,1
0.924475202,0.93329028,0.927652955,0.995300592,0.982557749,0.916116803,1.224535933,1
0.994969298,0.996666571,0.967901626,1.040216601,0.982037762,0.999421204,1.113518873,1
0.941684287,0.968423719,0.937647104,1.018960322,0.978519298,0.946690058,0.893920324,1
0.861322597,0.934655189,0.920421819,0.94218345,0.996434352,0.859679808,0.981161675,1
0.914528667,0.943056003,0.908811393,1.013054361,0.970117042,0.921752782,0.919885596,1
0.907187177,0.923075365,0.876326205,1.037279266,0.948154261,0.906929385,1.189452312,1
0.98154937,0.991759456,0.937141997,1.06214934,0.964344023,0.991855095,0.925155099,1
0.986996282,0.982546253,0.939405238,1.056132624,0.967182143,0.986450732,0.950799807,1
0.920843928,0.947606506,0.914316888,1.016121101,0.971140482,0.924300553,0.921877058,1
0.882794483,0.91218243,0.90397711,0.971826042,0.981938026,0.874039973,0.932106666,1
0.935447968,0.970556943,0.946212583,0.998298298,0.987689739,0.941980542,1.184000375,1
1.058595548,1.023196636,0.987566038,1.080875945,0.976216488,1.072688931,1.082722262,1
0.870795488,0.927465097,0.914666882,0.956929613,0.990186174,0.872264254,1.101004433,1
0.928106477,0.971386934,0.967260886,0.96063949,1.004601918,0.923914527,0.909032597,1
0.884057535,0.92691916,0.90419818,0.985056734,0.97771939,0.880525209,1.213673209,1
0.815142254,0.941629487,0.924239179,0.900595025,1.009467026,0.825400703,0.917092363,1
1.01288885,0.983250744,0.963425258,1.04541711,0.978995801,1.008377006,1.012119198,1
0.953999046,0.949297257,0.894629358,1.072245937,0.943176647,0.948002547,1.061397972,1
1.027177127,1.026153199,1.03946943,0.986166665,1.015952111,1.022351146,0.87913897,1
0.729096829,0.86813516,0.852484981,0.860230024,1.000373403,0.730747138,0.872283843,1
0.921949098,0.919834815,0.903545962,1.015326462,0.967350028,0.915113135,1.200010319,1
0.879794734,0.927359483,0.900699775,0.979884334,0.978166591,0.878286259,0.961017439,1
1.137852068,1.048612791,1.032226169,1.10047294,0.984525258,1.132136928,1.002928543,1
1.016441184,0.987237574,0.951075803,1.072198825,0.96622349,1.021347479,1.064701136,1
0.93465856,0.95188619,0.931456736,1.003869963,0.981155122,0.928932864,0.945350571,1
0.825483493,0.885134981,0.836766934,0.992936917,0.947167986,0.827562448,1.022898629,1
0.887530928,0.922480989,0.891028946,0.996527465,0.968984993,0.881760492,0.963309655,1
0.874663585,0.935121916,0.927985975,0.942323816,0.998659939,0.875275256,0.88062014,1
1.018967288,1.017547609,0.984503954,1.035618303,0.988576009,1.019031323,1.099359108,1
0.971602834,0.96125573,0.926697463,1.049846315,0.964500819,0.968461922,1.03714844,1
0.933948093,0.943778096,0.886852377,1.068811666,0.94092579,0.9354181,1.168194926,1
0.9492626,0.984562779,0.979544142,0.974908074,1.004046042,0.955259835,0.977479866,1
1.007126175,0.993683537,0.957426942,1.060835048,0.972153842,1.016792372,0.980556744,1
0.844823979,0.900992273,0.851273258,0.994862524,0.953084493,0.848485055,1.036395744,1
0.926132958,0.971124916,0.93488199,0.998594852,0.983938937,0.932329893,0.963041768,1
0.939237124,0.926337952,0.879763664,1.071391016,0.936589137,0.936730589,1.151922587,1
0.804169489,0.891530288,0.84876389,0.953834146,0.967325631,0.809805254,0.931019448,1
0.963471936,0.965033416,0.924034437,1.046490005,0.964615476,0.964370047,0.934346475,1
1.119853575,1.080298686,1.049614246,1.072077729,0.99704554,1.136537624,0.896887976,1
0.828641124,0.919132541,0.896512294,0.92826799,0.993194531,0.830187424,0.878661095,1
0.938131953,0.957293019,0.911799598,1.033532796,0.964307596,0.940668053,0.951125774,1
0.864559168,0.927055678,0.936940731,0.92247517,1.006847735,0.857363652,0.877742984,1
1.009810161,0.976857588,0.948902687,1.068084646,0.966766865,1.007064518,1.199800602,1
0.987706749,1.000596227,0.990330425,1.00303157,0.99936831,0.98953894,0.863113538,1
0.9326061,0.934600165,0.915665942,1.012066322,0.972978617,0.924146142,1.115132771,1
0.976970806,1.003288623,1.000254899,0.986802553,1.006329764,0.980660343,0.851981216,1
0.861796242,0.926628589,0.934603692,0.928880101,1.00441219,0.859139371,0.995688198,1
0.970418723,0.981172543,0.96346438,1.008271325,0.990101761,0.966917819,1.172877148,1
0.883426009,0.948964831,0.976350062,0.904584306,1.02138936,0.876896565,1.187255545,1
